2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM64/repeats:100",4480,150648,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149684,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149481,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149142,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149620,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149164,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149214,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149286,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149180,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149295,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148029,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146776,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146603,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146710,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146777,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147038,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146754,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147285,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146652,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147315,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147512,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150635,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149849,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150427,153460,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150184,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149693,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149175,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150306,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,151579,153460,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148202,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147386,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146880,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148209,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147592,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147084,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148147,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147679,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147311,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146717,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146731,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146654,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146925,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146832,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146530,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146944,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146882,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146861,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147220,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146866,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147116,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,157952,156948,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,154609,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149900,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148961,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149543,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149539,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149767,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147177,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147054,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146669,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146862,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147250,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146777,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146716,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146968,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147569,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147493,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148128,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148037,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147330,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147268,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147910,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146982,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148306,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147147,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147168,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146358,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147038,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147056,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146348,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146583,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147476,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146626,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146792,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146473,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146773,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146740,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,146740,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147132,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,147065,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,148360,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149595,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150256,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,150074,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149322,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149922,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149623,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149769,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149845,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100",4480,149567,149972,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100_mean",100,148154,148089,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100_median",100,147358,146484,ns,,,,,
"BM_SequentialChips_RAM64/repeats:100_stddev",100,1784.44,2069.01,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32887.1,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32923.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32845.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32845.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32830.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32888.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32904.7,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32993.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32862.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32857.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32822.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32888.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32866.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32844.4,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32895.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,33054.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32816.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32917.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32842.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32844.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32850.7,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32821.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32835,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32882.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32888.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,33192.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32896.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32944.1,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,33307,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32832.1,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32947.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32843.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32808.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32878.5,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32862.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32828.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32918.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32810.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32851.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32879.3,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32364.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32464.9,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32462,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32306.3,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32853.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32433.4,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32283,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32902.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32822.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32906.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32852.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32850.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32896.2,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32782.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32897.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32824.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32823.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32933,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32801.8,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32827.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32780.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32792.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32868.4,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32770.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32805.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,33132.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32818.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32846.5,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32814,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32877.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32926.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32859.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32869.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32853.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32920.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32830.2,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32892.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32844.7,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32845.1,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32589.5,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32269.4,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32536.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32491.1,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32291,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32307.4,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32285.6,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32279.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32583.9,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32810.1,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32831.8,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32902.8,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32806,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32841.2,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32827.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32788.3,32226,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32885.6,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32868,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32924.9,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32840.1,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100",20364,32917.3,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100_mean",100,32802.3,32801.5,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100_median",100,32845.4,32993.3,ns,,,,,
"BM_SequentialChips_RAM64read/repeats:100_stddev",100,192.257,333.918,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148830,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149554,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149773,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,150108,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149535,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149603,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149907,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149631,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149704,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149494,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149204,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149493,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149741,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149886,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149413,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149409,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149320,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149365,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149483,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149414,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,150277,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149233,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149472,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149632,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149468,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,150065,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149672,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149473,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149300,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149212,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149472,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149638,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149411,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149476,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149535,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149340,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149310,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149198,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149343,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149583,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149359,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149153,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149606,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149540,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149131,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149324,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149483,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149843,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,150313,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149041,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149365,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149167,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148896,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149060,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148813,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149564,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149000,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149501,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148942,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149246,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149876,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149075,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,146986,144385,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,147074,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148260,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148820,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149244,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149413,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148854,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149652,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149288,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149376,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149263,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149246,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149704,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149233,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149579,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149266,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149555,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149568,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148816,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149307,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148788,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149386,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149436,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,150381,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149604,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148987,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149467,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148958,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149267,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149332,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149179,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149174,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148684,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149387,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148613,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149386,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,148997,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100",4978,149244,147524,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100_mean",100,149330,149313,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100_median",100,149381,150663,ns,,,,,
"BM_SequentialChips_RAM64write/repeats:100_stddev",100,481.769,1624.25,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20967e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19892e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19579e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19935e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19746e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.2017e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20032e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19522e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19918e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19854e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19643e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20222e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19874e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20022e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20016e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19993e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20096e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19619e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19598e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20088e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19426e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19891e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19734e+06,1.19978e+06,ns,,,,,
